23558 3
         5.8798000000 -12.5908200000 6.4379400000     6.7697500000 -12.3001400000 5.9866900000
         -26.7603400000 -28.6053900000 -19.4087400000 -27.1761600000 -27.1513200000 -19.4769900000
         -26.1992000000 -21.2635500000 -23.0880000000 -26.2708800000 -22.1994100000 -23.2757700000
         -26.1947800000 -21.2101900000 -22.1323000000 -22.0100600000 -24.2445900000 -18.5255100000
         -21.5982800000 -23.4134700000 -18.2891000000 -22.5595700000 -24.0339900000 -19.2804400000
         -16.2146600000 -28.8780500000 -29.2012100000 -15.7801500000 -28.6510500000 -28.3790800000
         -16.7347800000 -29.6537700000 -28.9915400000 -25.0600000000 -22.9183000000 -30.0229800000
         -25.3493900000 -23.0400100000 -29.1187400000 -24.3711200000 -23.5716800000 -30.1444900000
         -18.3567600000 -24.4023300000 -28.9552800000 -19.2215600000 -24.6009600000 -28.5962600000
         -17.7997600000 -24.2810900000 -28.1863300000 -23.5236000000 -24.1480100000 -22.4847500000
         -23.4265100000 -23.3513500000 -21.9630900000 -22.6492900000 -24.5375400000 -22.4929500000
         -23.7784800000 -23.7664600000 -25.5688700000 -23.1570000000 -24.3627500000 -25.9865300000
         -23.7529600000 -24.0038700000 -24.6419400000 -20.8838000000 -22.1505100000 -16.6329400000
         -21.5617800000 -21.8668800000 -16.0196600000 -20.0856300000 -22.1914800000 -16.1061800000
         -28.3740900000 -22.7354600000 -18.9366400000 -27.8573000000 -22.3298000000 -18.2405100000
         -28.7565300000 -21.9981500000 -19.4123800000 -29.4675900000 -24.7732500000 -17.3152500000
         -29.6716300000 -25.6125000000 -17.7278500000 -29.5912300000 -24.1274800000 -18.0108900000
         -29.5752200000 -23.8999100000 -24.4918400000 -29.2188600000 -23.0278900000 -24.6616100000
         -29.6769900000 -24.2907000000 -25.3596900000 -18.8161300000 -21.6354100000 -30.3051200000
         -18.1106100000 -21.1366100000 -30.7170300000 -18.3671900000 -22.2656800000 -29.7417100000
         -16.2197000000 -24.2880400000 -26.9427100000 -16.5073100000 -24.1150500000 -26.0462800000
         -15.7069000000 -23.5164500000 -27.1833400000 -29.7223900000 -25.1714300000 -22.2206200000
         -29.6276700000 -24.4931200000 -22.8893000000 -29.0637800000 -24.9522900000 -21.5615000000
         -26.9349900000 -16.6642900000 -28.9569500000 -27.1643600000 -16.3042200000 -29.8136700000
         -27.3483200000 -17.5274900000 -28.9409500000 -28.1601800000 -21.4312900000 -30.4587600000
         -28.9759400000 -21.7207000000 -30.8674300000 -27.6281000000 -22.2245700000 -30.3969900000
         -26.7419900000 -20.5917000000 -17.3839300000 -27.3152000000 -19.9896200000 -17.8584400000
         -27.2161600000 -20.7878300000 -16.5759000000 -23.6664400000 -15.8488800000 -19.6933700000
         -23.3487200000 -16.1427800000 -18.8396200000 -23.2333700000 -16.4260500000 -20.3223000000
         -18.9603700000 -15.6071200000 -25.5597200000 -19.3728100000 -16.2980700000 -26.0780700000
         -19.1559100000 -14.8003900000 -26.0363300000 -22.3821900000 -18.9247900000 -28.3076400000
         -22.1233900000 -18.1393400000 -28.7896300000 -22.9518300000 -18.6012900000 -27.6097300000
         -22.3652900000 -23.7702600000 -29.2365000000 -21.5419200000 -23.6970300000 -29.7191100000
         -22.3577500000 -23.0259400000 -28.6347000000 -18.9637500000 -29.0465200000 -19.4454000000
         -18.1586700000 -29.2771900000 -19.9089300000 -18.6730900000 -28.4935800000 -18.7201500000
         -30.9985300000 -21.9451700000 -28.0390000000 -31.1521700000 -21.8529500000 -28.9792800000
         -30.0454400000 -21.9451200000 -27.9504300000 -20.2365700000 -22.3570800000 -21.4430500000
         -19.6910300000 -21.6956700000 -21.0174500000 -19.7778200000 -22.5578600000 -22.2588100000
         -21.4144500000 -17.3838300000 -30.3657200000 -20.5897900000 -17.3484900000 -29.8810400000
         -21.2110700000 -17.8960400000 -31.1483500000 -21.4222700000 -19.5961500000 -18.7148800000
         -22.2429400000 -19.3493900000 -18.2884500000 -21.6514700000 -19.6918500000 -19.6392900000
         -24.7969500000 -19.3713000000 -26.8282500000 -25.5043600000 -19.2239700000 -27.4560100000
         -25.1342000000 -19.0266400000 -26.0013900000 -28.2321800000 -18.4593300000 -18.1169300000
         -27.4983200000 -17.8481800000 -18.1814600000 -28.5444200000 -18.3652500000 -17.2170000000
         -28.6421500000 -16.7547000000 -24.0153700000 -29.2283500000 -17.4956600000 -24.1689400000
         -28.1994400000 -16.6212200000 -24.8534700000 -20.2885700000 -30.7413500000 -22.9346800000
         -19.9564800000 -30.8164800000 -23.8292700000 -20.3335000000 -29.7988500000 -22.7737300000
         -23.0506000000 -28.6124600000 -22.7004400000 -23.4126500000 -28.1234800000 -23.4393900000
         -23.7824700000 -28.7016000000 -22.0899900000 -24.3318200000 -30.6276500000 -28.7719700000
         -23.4762700000 -30.8830300000 -28.4269400000 -24.8503900000 -31.4318200000 -28.7470900000
         -21.5803000000 -30.7842600000 -27.7288100000 -21.1244800000 -31.5201800000 -27.3203300000
         -21.1725400000 -30.6978300000 -28.5904800000 -26.9407700000 -16.2056100000 -16.2741600000
         -27.1912900000 -15.4485800000 -16.8036600000 -26.0295400000 -16.3748500000 -16.5134000000
         -21.9343900000 -17.5114400000 -25.9735600000 -21.2732800000 -18.1530800000 -25.7138500000
         -21.9473200000 -16.8767800000 -25.2571400000 -24.1948400000 -16.6088700000 -17.0643100000
         -23.9772800000 -17.5009200000 -16.7938700000 -23.5869500000 -16.0547000000 -16.5748300000
         -25.2484200000 -28.4905300000 -27.0195400000 -24.5910600000 -29.1497000000 -27.2422400000
         -25.2056600000 -28.4216200000 -26.0657900000 -30.5352700000 -30.1523300000 -17.5638600000
         -29.7868900000 -30.3479000000 -18.1276900000 -30.3267300000 -30.5776600000 -16.7321100000
         -19.4154900000 -17.4249300000 -27.9619900000 -19.2705200000 -18.3654900000 -27.8592500000
         -18.5920000000 -17.0928300000 -28.3194700000 -17.7476600000 -30.6587400000 -16.7351200000
         -18.3614600000 -30.5845500000 -17.4658500000 -16.9783300000 -30.1637100000 -17.0167400000
         -26.9541700000 -16.4455200000 -26.2485300000 -26.9606000000 -16.4007800000 -27.2046600000
         -26.1465900000 -15.9998000000 -25.9928600000 -16.0454300000 -17.5073900000 -18.2992000000
         -16.7678600000 -16.9563300000 -17.9981300000 -15.2573700000 -17.0079400000 -18.0853500000
         -28.4194600000 -28.1850000000 -26.6189900000 -29.0627600000 -27.7965000000 -27.2118200000
         -27.6166500000 -27.6883100000 -26.7771500000 -26.9906300000 -19.5863900000 -28.8876200000
         -27.0296700000 -20.2142500000 -29.6090700000 -27.7104300000 -19.8397700000 -28.3097600000
         -29.0962800000 -20.0583100000 -11.2484800000 -28.9136200000 -20.1343700000 -10.3119600000
         -29.1200200000 -19.1155800000 -11.4125700000 -17.9936700000 -22.5670400000 -7.5103900000
         -17.7586600000 -22.3026400000 -8.3998200000  -17.1645300000 -22.8308700000 -7.1114600000
         -26.0097900000 -22.8436900000 -11.5319500000 -25.9793800000 -21.9343900000 -11.2345000000
         -25.5020900000 -23.3266100000 -10.8798400000 -18.2065000000 -18.6839800000 -9.3882600000
         -18.4809900000 -18.1941600000 -8.6130500000  -18.7315400000 -19.4839900000 -9.3650100000
         -19.6895500000 -20.2411700000 -12.3450600000 -19.5276700000 -20.4695600000 -13.2604100000
         -20.6185400000 -20.0124100000 -12.3154800000 -15.8424400000 -19.7094300000 -7.5606000000
         -16.3940900000 -19.6260500000 -8.3383900000  -16.4527000000 -19.9258400000 -6.8556300000
         -29.2055300000 -18.4449100000 -5.1095600000  -28.7996900000 -18.2416000000 -4.2668300000
         -29.7769300000 -19.1908300000 -4.9270100000  -21.8307700000 -16.8202200000 -5.8837600000
         -21.5297300000 -17.7206000000 -5.7616300000  -21.2054800000 -16.4396900000 -6.5005400000
         -18.3979500000 -16.8634800000 -6.0037100000  -18.8337300000 -16.0400500000 -6.2234300000
         -17.4691000000 -16.6376500000 -5.9541500000  -25.9499100000 -17.2886300000 -6.8743900000
         -25.5948500000 -16.4397000000 -7.1379500000  -26.8849200000 -17.2290200000 -7.0703900000
         -21.1089000000 -25.3961500000 -7.9727500000  -21.1862400000 -26.2059400000 -8.4772200000
         -20.1659200000 -25.2571600000 -7.8850700000  -25.0856900000 -29.2987600000 -5.6106600000
         -24.8279100000 -30.0363700000 -5.0577500000  -25.7623700000 -29.6552500000 -6.1862000000
         -16.8419100000 -28.2940600000 -9.1876900000  -17.1497500000 -27.9562000000 -8.3466800000
         -16.7743200000 -29.2397700000 -9.0561800000  -18.2444600000 -27.0993100000 -7.2337500000
         -17.6693800000 -27.3269900000 -6.5032300000  -19.1189600000 -27.3534700000 -6.9390000000
         -25.1982200000 -25.9744500000 -5.8625200000  -24.6946800000 -26.6765700000 -5.4505800000
         -24.5405600000 -25.3322200000 -6.1294400000  -17.7213600000 -24.9260900000 -8.9650600000
         -17.6800900000 -25.8258700000 -8.6411500000  -17.8393400000 -24.3931400000 -8.1787600000
         -19.0367300000 -28.2827900000 -11.0968400000 -18.2118500000 -28.0981400000 -10.6477500000
         -18.9604400000 -27.8278400000 -11.9355500000 -22.8544400000 -22.3112100000 -5.0254100000
         -21.9774200000 -22.2890400000 -5.4082400000  -23.1194600000 -21.3925900000 -4.9793000000
         -23.7036800000 -19.7631100000 -5.2150600000  -23.7282600000 -19.5363300000 -6.1446800000
         -24.6237900000 -19.8169600000 -4.9567600000  -28.8406400000 -27.8818400000 -8.3771500000
         -29.1660400000 -27.0020900000 -8.1863900000  -28.9644400000 -27.9841200000 -9.3207800000
         -26.6846100000 -24.3244000000 -8.3645800000  -27.3677200000 -24.7742100000 -8.8618200000
         -26.1993900000 -25.0276400000 -7.9330400000  -20.6293100000 -19.3997500000 -5.9683200000
         -20.8711400000 -19.9859200000 -6.6853600000  -19.6790500000 -19.4889100000 -5.8955600000
         -16.3312500000 -15.7653600000 -9.1879200000  -16.3364600000 -16.2334100000 -8.3529800000
         -17.2117200000 -15.8940400000 -9.5406700000  -24.4592300000 -19.4288000000 -8.1655200000
         -25.0305800000 -20.1482500000 -7.8968700000  -24.9196400000 -18.6384900000 -7.8832700000
         -22.2377200000 -28.9770000000 -3.5954400000  -22.9803800000 -28.4977200000 -3.2280700000
         -22.6180100000 -29.7892700000 -3.9298400000  -26.8855200000 -28.2722700000 -13.7939800000
         -26.9835800000 -28.9339700000 -13.1093200000 -27.0692000000 -28.7405200000 -14.6083700000
         -15.9920000000 -27.3504800000 -5.6041500000  -15.4732800000 -26.6818500000 -6.0514700000
         -15.5503100000 -27.4746900000 -4.7640900000  -29.9341100000 -30.9975900000 -11.4440500000
         -29.2090500000 -30.3765200000 -11.3750500000 -30.3064800000 -31.0306400000 -10.5628800000
         -24.6683200000 -24.7623300000 -1.4576800000  -23.8040600000 -24.3635700000 -1.5590100000
         -24.5161700000 -25.6993500000 -1.5804600000  -21.5021600000 -19.8521100000 -8.7180500000
         -21.4080600000 -20.7149000000 -9.1217500000  -22.4351300000 -19.6520600000 -8.7940600000
         -22.8901100000 -21.5681700000 -11.1871500000 -23.4545700000 -22.1822200000 -10.7175300000
         -23.3639700000 -20.7369800000 -11.1590300000 -30.3524900000 -21.0549500000 -4.7303500000
         -30.8870100000 -21.6567500000 -5.2483700000  -30.8231700000 -20.9687900000 -3.9013400000
         -19.0560900000 -22.0343100000 -10.3627100000 -19.1120700000 -22.9489200000 -10.6394100000
         -19.2288700000 -21.5317300000 -11.1588200000 -18.7591300000 -21.5200400000 -3.3383400000
         -19.6615900000 -21.4364800000 -3.0304500000  -18.5905900000 -22.4622800000 -3.3346800000
         -16.3928300000 -23.5608700000 -5.5328800000  -15.7303300000 -24.2414600000 -5.6516600000
         -17.1085500000 -24.0002000000 -5.0735800000  -27.2484000000 -23.8735200000 -0.3882300000
         -27.7772800000 -24.1078400000 -1.1508500000  -26.3528200000 -23.8259000000 -0.7227200000
         -26.3377400000 -20.6678900000 -4.8269700000  -26.3825600000 -21.2227400000 -4.0482700000
         -26.9708500000 -19.9694900000 -4.6607600000  -17.6664200000 -19.5375900000 -5.0772200000
         -17.2429000000 -18.7698900000 -4.6931600000  -17.9700500000 -20.0456500000 -4.3249500000
         -19.5787100000 -17.5622400000 -3.2521300000  -20.2859000000 -18.1913000000 -3.3949200000
         -19.2497300000 -17.3677200000 -4.1297200000  -19.3275400000 -19.0261400000 -0.8559600000
         -19.9610300000 -19.6325400000 -1.2396300000  -19.2142400000 -18.3457800000 -1.5196500000
         -15.7174400000 -17.1177300000 -6.7893300000  -15.0395000000 -17.2765000000 -6.1325100000
         -15.9515000000 -17.9893800000 -7.1081900000  -25.1609200000 -30.6467400000 -8.3965100000
         -25.4525200000 -29.7370900000 -8.4574900000  -24.3289600000 -30.6642800000 -8.8695400000
         -23.0369500000 -20.7001800000 -14.7423700000 -23.7320600000 -21.3222000000 -14.5275800000
         -23.0547500000 -20.0640700000 -14.0273400000 -15.6567000000 -21.9366200000 -15.3057800000
         -15.9195600000 -22.6864900000 -15.8394600000 -15.9112700000 -21.1727000000 -15.8233100000
         -29.7086300000 -18.2403300000 -15.5889900000 -29.2632600000 -18.7890100000 -14.9433800000
         -30.6054100000 -18.5743400000 -15.6100400000 -17.6154000000 -16.1110700000 -14.3301800000
         -16.7302300000 -16.4390900000 -14.4886600000 -17.8452600000 -15.6431800000 -15.1329600000
         -16.2229100000 -20.4494100000 -2.2526300000  -16.3329000000 -19.5003600000 -2.1940000000
         -17.1157500000 -20.7942900000 -2.2630000000  -29.5367600000 -17.6234400000 -12.6340300000
         -29.6047700000 -16.7870100000 -12.1736300000 -30.4320300000 -17.9617500000 -12.6506000000
         -16.9567500000 -19.1302300000 -14.9896300000 -16.9253900000 -19.2102600000 -14.0363000000
         -17.7896700000 -18.6929900000 -15.1664800000 -20.5862600000 -30.8356400000 -2.1059800000
         -20.8927700000 -30.0873800000 -2.6182100000  -20.5323500000 -31.5528900000 -2.7375500000
         -26.3723300000 -16.9192700000 -4.0769300000  -25.5240200000 -16.6809800000 -3.7030100000
         -26.1605600000 -17.2991800000 -4.9296000000  -27.9064300000 -28.9005200000 -0.7263900000
         -28.7829500000 -28.8113700000 -0.3522500000  -27.8434500000 -28.1881000000 -1.3625600000
         -21.7086300000 -26.9535300000 -14.9959200000 -21.8746900000 -26.6568700000 -15.8907100000
         -22.5795700000 -27.0771700000 -14.6185500000 -16.3110900000 -19.1932500000 -11.9477200000
         -15.7382600000 -19.9299800000 -11.7348300000 -16.6422400000 -18.8942200000 -11.1008800000
         -21.0503000000 -30.1573300000 -15.0187600000 -20.3181500000 -29.5412300000 -14.9941500000
         -20.8090000000 -30.7898900000 -15.6954200000 -16.5179800000 -30.0637400000 -4.7539200000
         -16.0263200000 -30.6929700000 -4.2261200000  -15.9177900000 -29.8211400000 -5.4590000000
         -29.0113000000 -20.8431000000 -8.6759800000  -29.6790800000 -20.5197500000 -8.0712200000
         -28.2188200000 -20.9125200000 -8.1436600000  -24.0141800000 -19.4241300000 -1.5654600000
         -23.7904600000 -19.8021100000 -0.7149900000  -24.6209000000 -20.0533400000 -1.9556100000
         -20.5348700000 -28.1194800000 -6.1526100000  -20.4756500000 -28.3012600000 -5.2147000000
         -21.4730300000 -28.0324400000 -6.3214200000  -24.3431600000 -27.4626800000 -1.9736400000
         -25.2100100000 -27.5325900000 -2.3735200000  -24.3980400000 -28.0033400000 -1.1856700000
         -16.8571900000 -24.7420400000 -0.2208000000  -16.0626500000 -25.2755700000 -0.2373700000
         -17.1510100000 -24.7773300000 0.6895000000   -28.6724400000 -30.8755000000 -4.3023400000
         -28.8978800000 -30.4222700000 -5.1147400000  -27.8424300000 -31.3122300000 -4.4935500000
         -22.5772100000 -30.4175900000 -9.2205200000  -22.0950900000 -29.9035500000 -9.8682500000
         -22.2331100000 -30.1241500000 -8.3768800000  -28.1070600000 -25.8263400000 -14.0675800000
         -27.6848700000 -25.1803600000 -14.6338700000 -27.3950600000 -26.4012000000 -13.7868500000
         -27.5828400000 -25.1697500000 -4.7566200000  -27.6673100000 -24.3784500000 -4.2247100000
         -26.6677200000 -25.1737000000 -5.0372800000  -28.4003300000 -24.4510200000 -11.5713600000
         -28.3374400000 -24.7401800000 -12.4816700000 -27.6245700000 -23.9062600000 -11.4384500000
         -19.3795100000 -27.8817200000 -13.8111500000 -20.0874300000 -27.3933100000 -14.2313100000
         -18.6545700000 -27.8376500000 -14.4346400000 31.4005800000 -26.9953000000 -2.7231500000
         30.4963800000 -26.7013900000 -2.6124300000   31.5411600000 -27.6142900000 -2.0066900000
         -29.6856600000 -30.1577600000 -6.7407800000  -29.5786400000 -30.8590500000 -7.3833900000
         -29.5504700000 -29.3522400000 -7.2398700000  -18.1640200000 -26.5297500000 -1.8531700000
         -17.8528600000 -25.9510700000 -1.1570800000  -19.1079800000 -26.5937200000 -1.7080300000
         -21.1212900000 -26.5239000000 -1.9062300000  -21.4808000000 -25.9555500000 -2.5873800000
         -21.4587900000 -27.3944200000 -2.1172100000  -22.9184100000 -26.0547200000 -12.0407500000
         -22.8293100000 -25.4750900000 -12.7972500000 -23.6876500000 -26.5893700000 -12.2373400000
         -24.6153800000 -26.7229600000 -14.3533200000 -25.0528600000 -26.5308200000 -15.1827300000
         -25.0223000000 -27.5344200000 -14.0497200000 -23.9047400000 -29.6611900000 -0.5642300000
         -24.3713300000 -30.0484900000 0.1763900000   -22.9908100000 -29.6285700000 -0.2815600000
         -18.3416500000 -24.3168700000 -3.8828500000  -18.3223500000 -24.9663000000 -3.1799300000
         -19.1761900000 -24.4682000000 -4.3265400000  -30.2668800000 -27.2160800000 -15.4131400000
         -31.0233000000 -27.4087600000 -14.8591300000 -29.7328400000 -26.6178100000 -14.8905600000
         -30.3481400000 -15.7227000000 -14.9264500000 -29.9319400000 -16.4700900000 -14.4970200000
         -30.3353100000 -15.0292000000 -14.2668100000 -21.6001800000 -27.5626200000 -9.9332800000
         -21.9371000000 -27.2123500000 -10.7579100000 -20.7034700000 -27.8301200000 -10.1347200000
         -26.1445000000 -28.2523400000 -8.1894000000  -27.0872800000 -28.2994900000 -8.3480100000
         -26.0057900000 -27.3779200000 -7.8255600000  -30.7828200000 -27.1263600000 -11.3958700000
         -31.0568600000 -27.2507400000 -10.4872100000 -30.9771400000 -26.2076600000 -11.5815300000
         -26.7822700000 -27.7993600000 -3.3354800000  -26.7603400000 -28.6053900000 -3.8512900000
         -27.1761600000 -27.1513200000 -3.9195400000  -26.1992000000 -21.2635500000 -7.5305500000
         -26.2708800000 -22.1994100000 -7.7183200000  -26.1947800000 -21.2101900000 -6.5748500000
         -22.0100600000 -24.2445900000 -2.9680600000  -21.5982800000 -23.4134700000 -2.7316500000
         -22.5595700000 -24.0339900000 -3.7229900000  -16.2146600000 -28.8780500000 -13.6437600000
         -15.7801500000 -28.6510500000 -12.8216300000 -16.7347800000 -29.6537700000 -13.4340900000
         -25.0600000000 -22.9183000000 -14.4655300000 -25.3493900000 -23.0400100000 -13.5612900000
         -24.3711200000 -23.5716800000 -14.5870400000 -18.3567600000 -24.4023300000 -13.3978300000
         -19.2215600000 -24.6009600000 -13.0388100000 -17.7997600000 -24.2810900000 -12.6288800000
         -23.5236000000 -24.1480100000 -6.9273000000  -23.4265100000 -23.3513500000 -6.4056400000
         -22.6492900000 -24.5375400000 -6.9355000000  -23.7784800000 -23.7664600000 -10.0114200000
         -23.1570000000 -24.3627500000 -10.4290800000 -23.7529600000 -24.0038700000 -9.0844900000
         -20.8838000000 -22.1505100000 -1.0754900000  -21.5617800000 -21.8668800000 -0.4622100000
         -20.0856300000 -22.1914800000 -0.5487300000  -28.3740900000 -22.7354600000 -3.3791900000
         -27.8573000000 -22.3298000000 -2.6830600000  -28.7565300000 -21.9981500000 -3.8549300000
         -29.4675900000 -24.7732500000 -1.7578000000  -29.6716300000 -25.6125000000 -2.1704000000
         -29.5912300000 -24.1274800000 -2.4534400000  -29.5752200000 -23.8999100000 -8.9343900000
         -29.2188600000 -23.0278900000 -9.1041600000  -29.6769900000 -24.2907000000 -9.8022400000
         -18.8161300000 -21.6354100000 -14.7476700000 -18.1106100000 -21.1366100000 -15.1595800000
         -18.3671900000 -22.2656800000 -14.1842600000 -16.2197000000 -24.2880400000 -11.3852600000
         -16.5073100000 -24.1150500000 -10.4888300000 -15.7069000000 -23.5164500000 -11.6258900000
         -29.7223900000 -25.1714300000 -6.6631700000  -29.6276700000 -24.4931200000 -7.3318500000
         -29.0637800000 -24.9522900000 -6.0040500000  -26.9349900000 -16.6642900000 -13.3995000000
         -27.1643600000 -16.3042200000 -14.2562200000 -27.3483200000 -17.5274900000 -13.3835000000
         -28.1601800000 -21.4312900000 -14.9013100000 -28.9759400000 -21.7207000000 -15.3099800000
         -27.6281000000 -22.2245700000 -14.8395400000 -26.7419900000 -20.5917000000 -1.8264800000
         -27.3152000000 -19.9896200000 -2.3009900000  -27.2161600000 -20.7878300000 -1.0184500000
         -23.6664400000 -15.8488800000 -4.1359200000  -23.3487200000 -16.1427800000 -3.2821700000
         -23.2333700000 -16.4260500000 -4.7648500000  -18.9603700000 -15.6071200000 -10.0022700000
         -19.3728100000 -16.2980700000 -10.5206200000 -19.1559100000 -14.8003900000 -10.4788800000
         -22.3821900000 -18.9247900000 -12.7501900000 -22.1233900000 -18.1393400000 -13.2321800000
         -22.9518300000 -18.6012900000 -12.0522800000 -22.3652900000 -23.7702600000 -13.6790500000
         -21.5419200000 -23.6970300000 -14.1616600000 -22.3577500000 -23.0259400000 -13.0772500000
         -18.9637500000 -29.0465200000 -3.8879500000  -18.1586700000 -29.2771900000 -4.3514800000
         -18.6730900000 -28.4935800000 -3.1627000000  -30.9985300000 -21.9451700000 -12.4815500000
         -31.1521700000 -21.8529500000 -13.4218300000 -30.0454400000 -21.9451200000 -12.3929800000
         -20.2365700000 -22.3570800000 -5.8856000000  -19.6910300000 -21.6956700000 -5.4600000000
         -19.7778200000 -22.5578600000 -6.7013600000  -21.4144500000 -17.3838300000 -14.8082700000
         -20.5897900000 -17.3484900000 -14.3235900000 -21.2110700000 -17.8960400000 -15.5909000000
         -21.4222700000 -19.5961500000 -3.1574300000  -22.2429400000 -19.3493900000 -2.7310000000
         -21.6514700000 -19.6918500000 -4.0818400000  -24.7969500000 -19.3713000000 -11.2708000000
         -25.5043600000 -19.2239700000 -11.8985600000 -25.1342000000 -19.0266400000 -10.4439400000
         -28.2321800000 -18.4593300000 -2.5594800000  -27.4983200000 -17.8481800000 -2.6240100000
         -28.5444200000 -18.3652500000 -1.6595500000  -28.6421500000 -16.7547000000 -8.4579200000
         -29.2283500000 -17.4956600000 -8.6114900000  -28.1994400000 -16.6212200000 -9.2960200000
         -20.2885700000 -30.7413500000 -7.3772300000  -19.9564800000 -30.8164800000 -8.2718200000
         -20.3335000000 -29.7988500000 -7.2162800000  -23.0506000000 -28.6124600000 -7.1429900000
         -23.4126500000 -28.1234800000 -7.8819400000  -23.7824700000 -28.7016000000 -6.5325400000
         -24.3318200000 -30.6276500000 -13.2145200000 -23.4762700000 -30.8830300000 -12.8694900000
         -24.8503900000 -31.4318200000 -13.1896400000 -21.5803000000 -30.7842600000 -12.1713600000
         -21.1244800000 -31.5201800000 -11.7628800000 -21.1725400000 -30.6978300000 -13.0330300000
         -26.9407700000 -16.2056100000 -0.7167100000  -27.1912900000 -15.4485800000 -1.2462100000
         -26.0295400000 -16.3748500000 -0.9559500000  -21.9343900000 -17.5114400000 -10.4161100000
         -21.2732800000 -18.1530800000 -10.1564000000 -21.9473200000 -16.8767800000 -9.6996900000
         -24.1948400000 -16.6088700000 -1.5068600000  -23.9772800000 -17.5009200000 -1.2364200000
         -23.5869500000 -16.0547000000 -1.0173800000  -25.2484200000 -28.4905300000 -11.4620900000
         -24.5910600000 -29.1497000000 -11.6847900000 -25.2056600000 -28.4216200000 -10.5083400000
         -30.5352700000 -30.1523300000 -2.0064100000  -29.7868900000 -30.3479000000 -2.5702400000
         -30.3267300000 -30.5776600000 -1.1746600000  -19.4154900000 -17.4249300000 -12.4045400000
         -19.2705200000 -18.3654900000 -12.3018000000 -18.5920000000 -17.0928300000 -12.7620200000
         -17.7476600000 -30.6587400000 -1.1776700000  -18.3614600000 -30.5845500000 -1.9084000000
         -16.9783300000 -30.1637100000 -1.4592900000  -26.9541700000 -16.4455200000 -10.6910800000
         -26.9606000000 -16.4007800000 -11.6472100000 -26.1465900000 -15.9998000000 -10.4354100000
         -16.0454300000 -17.5073900000 -2.7417500000  -16.7678600000 -16.9563300000 -2.4406800000
         -15.2573700000 -17.0079400000 -2.5279000000  -28.4194600000 -28.1850000000 -11.0615400000
         -29.0627600000 -27.7965000000 -11.6543700000 -27.6166500000 -27.6883100000 -11.2197000000
         -26.9906300000 -19.5863900000 -13.3301700000 -27.0296700000 -20.2142500000 -14.0516200000
         -27.7104300000 -19.8397700000 -12.7523100000 -29.0962800000 -20.0583100000 4.3090200000
         -28.9136200000 -20.1343700000 5.2455400000   -29.1200200000 -19.1155800000 4.1449300000
         -17.9936700000 -22.5670400000 8.0471100000   -17.7586600000 -22.3026400000 7.1576800000
         -17.1645300000 -22.8308700000 8.4460400000   -26.0097900000 -22.8436900000 4.0255500000
         -25.9793800000 -21.9343900000 4.3230000000   -25.5020900000 -23.3266100000 4.6776600000
         -18.2065000000 -18.6839800000 6.1692400000   -18.4809900000 -18.1941600000 6.9444500000
         -18.7315400000 -19.4839900000 6.1924900000   -19.6895500000 -20.2411700000 3.2124400000
         -19.5276700000 -20.4695600000 2.2970900000   -20.6185400000 -20.0124100000 3.2420200000
         -15.8424400000 -19.7094300000 7.9969000000   -16.3940900000 -19.6260500000 7.2191100000
         -16.4527000000 -19.9258400000 8.7018700000   -29.2055300000 -18.4449100000 10.4479400000
         -28.7996900000 -18.2416000000 11.2906700000  -29.7769300000 -19.1908300000 10.6304900000
         -21.8307700000 -16.8202200000 9.6737400000   -21.5297300000 -17.7206000000 9.7958700000
         -21.2054800000 -16.4396900000 9.0569600000   -18.3979500000 -16.8634800000 9.5537900000
         -18.8337300000 -16.0400500000 9.3340700000   -17.4691000000 -16.6376500000 9.6033500000
         -25.9499100000 -17.2886300000 8.6831100000   -25.5948500000 -16.4397000000 8.4195500000
         -26.8849200000 -17.2290200000 8.4871100000   -21.1089000000 -25.3961500000 7.5847500000
         -21.1862400000 -26.2059400000 7.0802800000   -20.1659200000 -25.2571600000 7.6724300000
         -25.0856900000 -29.2987600000 9.9468400000   -24.8279100000 -30.0363700000 10.4997500000
         -25.7623700000 -29.6552500000 9.3713000000   -16.8419100000 -28.2940600000 6.3698100000
         -17.1497500000 -27.9562000000 7.2108200000   -16.7743200000 -29.2397700000 6.5013200000
         -18.2444600000 -27.0993100000 8.3237500000   -17.6693800000 -27.3269900000 9.0542700000
         -19.1189600000 -27.3534700000 8.6185000000   -25.1982200000 -25.9744500000 9.6949800000
         -24.6946800000 -26.6765700000 10.1069200000  -24.5405600000 -25.3322200000 9.4280600000
         -17.7213600000 -24.9260900000 6.5924400000   -17.6800900000 -25.8258700000 6.9163500000
         -17.8393400000 -24.3931400000 7.3787400000   -19.0367300000 -28.2827900000 4.4606600000
         -18.2118500000 -28.0981400000 4.9097500000   -18.9604400000 -27.8278400000 3.6219500000
         -22.8544400000 -22.3112100000 10.5320900000  -21.9774200000 -22.2890400000 10.1492600000
         -23.1194600000 -21.3925900000 10.5782000000  -23.7036800000 -19.7631100000 10.3424400000
         -23.7282600000 -19.5363300000 9.4128200000   -24.6237900000 -19.8169600000 10.6007400000
         -28.8406400000 -27.8818400000 7.1803500000   -29.1660400000 -27.0020900000 7.3711100000
         -28.9644400000 -27.9841200000 6.2367200000   -26.6846100000 -24.3244000000 7.1929200000
         -27.3677200000 -24.7742100000 6.6956800000   -26.1993900000 -25.0276400000 7.6244600000
